app,processed_text,sentiment
grab,instruct rider considerate time customer directly use current location app but sadly pin location not right instruct rider considerate receive bad feedback customer rider fire immediately,neutral
grab,nice person suggest,positive
grab,hati hati saja pakai grab gift dari pihak ketiga saat gunakan grab gift ovo tidak terpotong aplikasi menunjukkan yang harus dibayar transaksi selesai tapi beberapa hari kemudian muncul tagihan katanya grab gift hanya untuk delivery fee kalau mau pakai grab lagi harus lunasi maaf saya reinstall aja seumur umur pakai gift card cuma kali ini saya disuruh bayar lagi sudah saya lunasi via ovo email dibls nanya kode voucher terus nah laporan dari awal itu link gunanya buat apa,negative
grab,tidak sesuai deskripsi grab unlimited nya ongkir pas pake grab unlimited cuma berkurang doang mohon perbaiki,negative
grab,time panctual,positive
grab,maganda naman mabilis yung service,positive
grab,good deliveringthank,positive
grab,mahal fare ta lag walang driver nag aaccept dami daming nakapila malapit samin mga ayaw tumangap,negative
grab,enjoy app helpful lazy buy food,positive
grab,make life easy convenient,positive
grab,aplikasi ngelag bener pake kuota pake wifi sama aja padahal server makin cacat aja ngeload gabisa padahal aplikasi lain bisa,negative
grab,safe driver polite,positive
grab,great new car,positive
grab,great idea good way travel around busy bali driver always courteous dress recognise grab driver happy use,positive
grab,good app,positive
grab,unoptimised app time ban account review,negative
grab,expensive,negative
grab,order food use app delay wait till delay time still driver find end cancel order,negative
grab,fast delivery,positive
grab,driver cancel booking not show however driver not even exact pick point I m a charge reason lol hate app not recommendable,negative
grab,cool driver,positive
grab,pay online not activate use grab pay ewallet,neutral
grab,expensive fare short distance ridiculous,negative
grab,pretty good overall but driver row cancel morning also actual time drive show regularly long estimate show initially,positive
grab,good app,positive
grab,hopefully review get see embarrassing delivery guy literally fight bug app call multiple time already yet grab do not even register call feel bad driver insist call almost fill complaint bug,negative
grab,option fast topup grabwallet via online bank do not work,negative
grab,bad ever,negative
grab,app buggy,negative
grab,good shop app accord experince,positive
grab,app convenient use order food make cashless,positive
grab,love app help deliver food help lot transportation thank,positive
grab,efficient reliable good work,positive
grab,bad app come refund food panda well grab food,negative
grab,pernah review app sebelumnya tapiah sudahlah,negative
grab,say set passkey click always something go wrong,negative
grab,expensive but sulit,positive
grab,pickup grab order bad order see order place green drag swipe middle screen drag order mark collect second place order order disappear history merchant mate,negative
grab,lot promotion disappear time use especially big restaurant chain like popeyes chicken mcdonald customer service also flaky sometimes,negative
grab,freaking type service usually grab do not deserve one star also,negative
grab,less star grabmap error,positive
grab,mahal nak mampus kalau malam saja ata,positive
grab,use grab regularly transportation food delivery app convenient easy use help save lot time booking ride quick realtime tracking feature make easy know exactly driver arrive also enjoy use grabfood offer wide variety restaurant reliable delivery service overall grab become essential app daily life,positive
grab,driver cancel anytime without proper explanation not even answer not even give option accept cancellation not do not want accept do not accept first time tiring give instruction every new driver,negative
grab,bad book airport flight minute waiting ride cancel driver lose flight,negative
grab,good,positive
grab,always delay topup satu jam lebihtak masuk creditmcm siput pastu help center ada itu pun pakai mana customer service tah pape,negative
grab,always use app travel food del but do not discount offer,negative
grab,convenient,positive
