review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
5eefc5d9-7070-4053-94a6-491107dc1cf1,5,2026-05-04,3.73.24,0,terbaik..xperlu keluar rumah tetapi setiap keperluan ada . Cuma perlu pandai memilih utk memastikan pilihan anda yg terbaik utk keperluan maksima,terbaikxperlu keluar rumah setiap keperluan cuma perlu pandai memilih utk memastikan pilihan yg terbaik utk keperluan maksima
6d73fe1a-77c4-4870-a985-a89a0c47fc9b,5,2026-05-03,3.72.31,0,shopee food delivery cheap. more vouchers,shopee food delivery cheap voucher
82ce6eeb-1367-4afb-9c82-708fa0b11a72,4,2026-05-03,3.68.41,0,"SHOPPING KAT SHOPEE BEST CUMAA TAKLE BAYAR PAKAI TNG TOLONG LA SHOPEE KITANYA TAKDE BANK NAK TNG,SHOPEE NI BARANG BARNAG MURAH CUMA TAKDE KAEDAH PEMBAYARAN PAKAI TNG JEEE",shop kat shopee best cumaa takle bayar pakai tng tolong la shopee kitanya takde bank tngshopee barang barnag murah cuma takde kaedah pembayaran pakai tng jeee
b7d706fa-17d3-4b24-9ff7-ff3c8d8eeec1,1,2026-05-03,3.72.31,0,"very bad app........ new phone id problem order cancelled,,what problem",bad app new phone id problem order cancelledwhat problem
12ddff61-d605-4a4f-89d8-1fbc5d83374a,4,2026-05-03,3.72.31,0,good shopping zone 😁😁,good shop zone
4f10162b-e61e-4bb1-9c7f-ff32ae68a2f1,1,2026-05-03,3.69.36,0,"shoppefood teruk, beli voucher untuk murah, last ii bayar dengan harga yang sama atau lagi mahal sebab still kene bayar delivery. lepastu sidai dua jam, belum sampai lagi ni, kedai tu dahnak tutup dah. teruk teruk teruk",shoppefood teruk beli voucher murah last ii bayar harga sama mahal sebab still kene bayar delivery lepastu sidai dua jam sampai kedai tu dahnak tutup dah teruk teruk teruk
40cd9b89-15bc-4544-a3d2-46be91b55f36,1,2026-05-03,3.72.31,0,"worst after update. terrible interface for notification. difficult to find shopee farm. the shopee coin earn fron watch video interface also keep changing, not standard interface. I already refer the customer service. no use to refer the cs. they mentioned it the new interface after update. nothing can do",worst update terrible interface notification difficult find shopee farm shopee coin earn fron watch video interface also keep change standard interface already refer customer service use refer c mention new interface update nothing
2c694365-abbb-47f7-9bfa-3dac33a541fa,5,2026-05-03,3.72.31,0,Good service and fast,good service fast
9f1c9779-b206-4c6f-95fe-3defef96feb2,1,2026-05-03,3.72.31,5,"PLEASE UPGRADE YOUR CUSTOMER SERVICE, IT IS USELESS AS IT IS NOT HELPING ME SOLVED MY PROBLEM. I ORDERED FOOD BUT ONLY GOT SOME OF IT AND WHEN I REACH THE CHAT IT ASK ME TO UPLOAD PHOTO BUT THERE'S NO BUTTON TO INSERT THE PHOTO THEN HOW COME I CAN PROCEED WITH THE INSTRUCTIONS???? SECOND CHOICE IS TO OPEN FROM THE WEB BUT COME OUT SAME, VERY INCONVENIENT FOR USER!!! YOUR APP ARE SUCKS!!! NO WONDER PEOPLE CHOOSE TIKTOK MORE OVER YOU SINCE YOUR SYSTEM IS OUTDATED AND VERY INCONVENIENT FOR THE USER",please upgrade customer service useless help solve problem order food get reach chat ask upload photo there button insert photo come proceed instruction second choice open web come inconvenient user app suck wonder people choose tiktok since system outdated inconvenient user
a6080de5-9f94-42e4-82ac-ebc9d8bf9238,1,2026-05-03,3.72.31,4,"I am disgusted that the app forces you to the 'Live & Video' tab when you open the app, and videos begin playing! So annoying and disruptive to my shopping experience.",disgust app force live video tab open app video begin play annoy disruptive shop experience
427a9b74-2363-47a7-bfd7-cb052fc7eaab,5,2026-05-03,3.72.31,1,great apps. The drivers for shopee food are always available even though it's raining day.,great apps driver shopee food always available even though rain day
634d5096-d24d-4391-9bb9-fbcd5ca47bff,5,2026-05-03,3.72.31,0,"Enjoying my purchases, thank you very much.",enjoy purchase thank much
84b2bfe3-80ab-4b89-b1e9-af402e9a6cfb,5,2026-05-03,,0,I mean is good app,mean good app
80b1ef5a-6b48-41f3-80d7-9a2aae6ade2d,2,2026-05-03,3.72.29,1,"Need to always be careful alot of Need to always be carefu malware,Tap on a clip to paste it in the text box.",need always careful alot need always carefu malwaretap clip paste text box
ecec56a5-42d3-4643-8570-835fa0974655,1,2026-05-03,3.72.31,96,"Your limiting food delivery items to 20 max is ridiculous. Especially for sushi orders. Your customers use delivery apps for convenience, or did you forget that? This limit defeats the purpose. Switching to G app where there's no limit.",limit food delivery item max ridiculous especially sushi order customer use delivery apps convenience forget limit defeat purpose switch g app there limit
ffc03ef0-2ec5-417a-b272-4958e6f2771c,1,2026-05-03,3.72.31,1,"if I want to watch short video,I'd use tiktok,stop playing dumb video with volume when I launched the app.",want watch short videoid use tiktokstop play dumb video volume launch app
3fcf5b07-bc73-4237-a545-180d78e26010,5,2026-05-03,3.72.31,0,Harga boleh dapat lebih murahb berbanding apps lain. Dan selalunada voucher besar2,harga murahb berbanding apps lie selalunada voucher besar
857fe9c7-9be4-4f32-b50b-ba11a5bb6258,5,2026-05-03,,0,best online shopping ever. the feature is easy to use and understand. the flow from checkout the item until reach customer home is so well shown in the apps.,best online shop ever feature easy use understand flow checkout item reach customer home well show apps
d2aa4373-6d35-4723-9d15-b76d59ab790d,1,2026-05-03,3.72.31,7,"Got conned by Shopee. I spent USD200 on a 2TB Samsung drive that turned out to be 250 GB. The customer support marked my issue as solved twice and told me to report the seller through their system. Said they can't refund me contrary to their policy. Seller still running with Ofiicial Shoppe Support. I know it's a small purchase and they don't care, butI'm going to report on social media and to police. Seems to get their attention.",get con shopee spend usd tb samsung drive turn gb customer support mark issue solve twice tell report seller system say cant refund contrary policy seller still run ofiicial shoppe support know small purchase dont care butim go report social medium police seem get attention
733c94cc-0334-4b7d-af91-f2665563c077,1,2026-05-03,,1,scam app.. i thought i buy something in a cheap price but instead it just a voucher for that something without telling that im buying a voucher before i bought it,scam app think buy something cheap price instead voucher something without tell im buy voucher buy
fd943ea8-a00e-4769-a36c-cd63f65f5bb3,4,2026-05-02,,0,good in searching products & comparing prices,good search product compare price
ddb2dda0-8e6d-49b6-8683-b2dbfdbb0f68,1,2026-05-02,3.72.31,17,"I have no idea why Shopee thinks it is a good idea to advertise in other apps' ads, and trickily forced our phone to open the Shopee ad. the fact that you looked so dishonest in that act, made me wonder if you have any proper and honest integrity at all. I am a regular Shopee user, but all these ads in other apps are deal-breakers. As soon as I can find another good shopping app, I will dump this spammer.",idea shopee think good idea advertise apps ad trickily force phone open shopee ad fact look dishonest act make wonder proper honest integrity regular shopee user ad apps dealbreakers soon find another good shop app dump spammer
b396144d-9fd6-4bcf-93a8-27cb15429a14,4,2026-05-02,3.72.31,0,Easy to order,easy order
a07013b7-6722-4f1c-b7bb-064bc2063949,5,2026-05-02,3.72.31,0,Very fast on delivery,fast delivery
25c781f2-6c6c-491a-b93d-6944f3483435,5,2026-05-02,3.46.37,1,i am happy with shoppee delivery.. no complain except the videos are annoying.. it opens directly when you access shoppee and difficult to cut off..,happy shoppee delivery complain except video annoy open directly access shoppee difficult cut
f8e96c4f-35b4-4b1d-86a7-f0cc1895116a,1,2026-05-02,3.72.31,0,not good can't buy anything to many problems,good cant buy anything many problem
98dffd59-cb1e-4977-9450-6d9e71bc39a2,1,2026-05-02,3.72.31,2,"experiencing bad,unacceptable reason from SHOOPEE platform for return fund.seller just post a small package for a long/big item and is actually looks OK for SHOOPEE!",experience badunacceptable reason shoopee platform return fundseller post small package longbig item actually look ok shoopee
9e259a2f-4bf6-456c-bf6e-48604b4a164b,5,2026-05-02,3.72.31,0,super duper shopee,super duper shopee
d2e2f401-d0f0-4779-9a70-e1caf503df58,1,2026-05-02,3.73.24,0,Not happy. Shopee ads everywhere,happy shopee ad everywhere
0d4e2e2b-66d2-482b-a535-e265d33b0cc5,5,2026-05-02,,0,seronok membeli belah di shoppe.,seronok membeli belah shoppe
16d98373-3728-4e3e-be17-21a4c7ff167b,5,2026-05-02,3.72.29,0,Hey Shoppe! How about you let us buy and pay with Touch n Go?I think it's a good idea.,hey shoppe let u buy pay touch n goi think good idea
1c40b3e2-636f-4580-83fc-8f1ad5260eb5,2,2026-05-02,,0,theyyy their online banking is very worst because they don't got tng touch and go please change this shopee,theyyy online bank worst dont get tng touch go please change shopee
081af281-de4d-49d3-8391-e88e5b23eb13,1,2026-05-02,3.72.31,10,Can't click on claim vouchers for some reason. app is trash,cant click claim voucher reason app trash
1730fb8c-cf6b-4619-9c4d-0099ea451773,4,2026-05-02,3.72.31,2,Received with good condition and packing good,receive good condition pack good
0a98e84d-d28f-41cf-b520-723cef4be1c7,2,2026-05-02,3.72.31,0,perlu perbaiki sistem shopee terlalu banyak bug coins live tak boleh claim voucher live tak boleh guna,perlu perbaiki sistem shopee terlalu bug coin live claim voucher live guna
de3bce2d-9bc3-49f0-8846-f4e7e9fb594e,1,2026-05-02,2.81.31,0,hate with shopee ads.. so annoying,hate shopee ad annoy
b8a2c741-ce1e-49b6-b13f-4793b8dc857d,5,2026-05-02,3.72.31,0,Useful and easy,useful easy
a1982071-66d9-4cd8-8c39-f21e0d9b9c48,5,2026-05-02,3.72.31,0,Best place to shop,best place shop
6774334b-e491-429b-909c-3eba52ca3d9f,1,2026-05-02,3.72.31,0,what happened cannot buy coins already?????,happen cannot buy coin already
ddd9b2ca-cdba-4522-b337-37da525101f2,1,2026-05-02,3.72.31,0,"as a seller, shopee doing a bad job! auto cancel in 3 days which is too fast and take high taxes !!!!",seller shopee bad job auto cancel day fast take high tax
96f4f641-1c3f-4a1f-8a45-441d104afe0f,5,2026-05-02,3.72.31,0,hell yeahh but shii be addictive,hell yeahh shii addictive
d90a2a6f-60e8-4571-89db-80622b40d7cb,5,2026-05-02,3.72.31,0,the price was cheaper and I can effort to buy it,price cheaper effort buy
d94522a9-1111-4239-8766-de802f78899a,5,2026-05-02,3.72.31,0,awesome is the word.,awesome word
a816c933-bb2c-48d5-8e38-6e4b8598813c,5,2026-05-02,3.71.31,0,1st choice for shopping,st choice shop
0bc1a027-16fb-4562-953b-d03913a21bdf,5,2026-05-01,,0,super fast and very helpful,super fast helpful
e80063c2-8f23-4d96-acc7-29297813dd1e,1,2026-05-01,3.72.31,0,why is there a need of competition?? dah la memaksa pulak tu.. org x nk bersaing pun bbi btul.. biarkn je la org nk main game ngan siram pokok secara tenang.,need competition dah la memaksa pulak tu org x nk bersaing bbi btul biarkn je la org nk main game ngan siram pokok secara tenang
527aed68-780d-445c-9296-3c3b06e91e55,1,2026-05-01,,0,"Tak minat, iklan yang Berulang, bosan Aku dibuatnya. Tolonglah buat iklan yang baru bah. Bosan sebosan bosannya. Aku install Bukan nak open tapi uninstall balik tujuannya untuk mendapatkan comment.",minat iklan berulang bosan dibuatnya tolonglah iklan bah bosan sebosan bosannya install bukan open tapi uninstall balik tujuannya mendapatkan comment
2bbdc584-12ef-4261-9efa-57ed6d9941b2,1,2026-05-01,3.71.24,1,"shoppefood nowsday are frustrated. seller not responsible. food out of stock,seller without asking change with different price and size. Asking for refund but shoppe cancelled bc of reason not strong enough. LAZADA is more better",shoppefood nowsday frustrate seller responsible food stockseller without ask change different price size ask refund shoppe cancel bc reason strong enough lazada better
4156d8dc-2751-4986-9182-9a4e2153ea56,5,2026-05-01,3.72.31,0,"i love you shopee, please give me more free items 🥺🤍💞",love shopee please give free item
9208dbc6-8559-4758-9c3a-91bd6a436d07,5,2026-05-01,3.72.31,0,senang beli barang online,senang beli barang online
f321520f-a635-440a-a591-eeb57e55150e,1,2026-05-01,3.72.31,0,cant add my credit card,cant add credit card
4f013d0e-ce18-4fee-8e96-68aa6031c93a,5,2026-05-01,3.72.31,0,sangat membantu..tq,sangat membantutq
0a9925be-b4fc-4548-94c1-35e7cc7c401d,5,2026-05-01,3.72.31,0,shopee Awesome Always 👌,shopee awesome always
d0bf5e40-229e-4d7a-81e9-abfc74d75dcc,1,2026-05-01,3.72.31,21,"The forced video aspect has become even worse. The front page is riddled with AI generated videos that don't represent the product sold. On top of that, videos are still shoehorned into the shopping experience.",force video aspect become even worse front page riddle ai generate video dont represent product sell top video still shoehorn shop experience
7d12d7ed-ed47-4ba9-8832-a02fbf2118d9,5,2026-05-01,3.73.23,1,I had been using Shopee all the while & I find very convenient. A very wide range of products to choose from.,use shopee find convenient wide range product choose
8c6b60d0-cf83-4eb9-8782-987cb6643ed6,5,2026-05-01,3.72.31,0,"Murah, senang, pantas. mantap Dan padu tapi shoppe pay later tak guna lagiii. tolong la unfreeze...",murah senang pantas mantap padu tapi shoppe pay later guna lagiii tolong la unfreeze
