review_id,rating,review_date,app_version,thumbs_up_count,original_text
ca3117c8-47d1-4968-ac59-793edd0f6043,2,2026-05-24,,0,Is it just me or the watch & earn task section doesn't refresh even after 12am?? I can't get coins anymore
fc37f9ff-a3cf-49a7-b19e-4120fcc4b11f,5,2026-05-24,,0,lopyoushopee🤍
e0e4dd32-d005-4e8c-a648-70fd5082d6e2,1,2026-05-24,3.74.34,17,This app customer service is terrible. Item stuck at delivery which was supposed to arrived 9 days ago but item still haven't arrive. I am unable to do anything as my account got locked and I have cooperated with them but they still kept my account locked for close to a week. Careful buying from them and using their services as security issues is also a problem with the app.
40a780f8-0d30-4898-908a-78f208bb73a3,5,2026-05-24,,0,Easy!
7c3b3db7-8668-4aec-9003-c325b53583da,5,2026-05-24,3.72.31,1,good app
9893e045-0805-4197-b1ad-8845589f6a1f,5,2026-05-24,3.74.34,0,I like shoppe so much the app helps me so much..
64729e38-fd17-4b1a-9214-ed3e4b92a2b6,1,2026-05-24,,0,"this app has ads EVERYWHERE that no matter that I do it would oop up every 5 seconds,I don't care if this app has great service, products or whatsoever. it is ruining my time, experience and mood every single time their ads pop up out of no where"
671196a1-b892-4713-b013-89b37cded785,1,2026-05-24,3.74.34,0,"akaun kena block, dah buat rayuan tp xselesai masalah. asyik minya selfi dengan ic sampai abg jamil mampos"
521c4b98-d7ca-4c5c-9794-f7208c0c89c4,5,2026-05-24,3.68.36,0,good quality product and mesra B40
aa25315e-28e1-4846-9800-60841759be7d,5,2026-05-24,3.74.34,0,"Boleh la, kalau boleh tambahkan sekali apps touch n go, kat dalam shopee."
344a1e42-e241-4096-8ad2-8d7f200ec09c,5,2026-05-24,3.74.34,0,GOOD APPS
f54738e9-76ad-4829-89ef-7cb92b3618ce,1,2026-05-24,,1,"those damn ads are everywhere barua, aku nk tengok cerita sial kau pop up cam gampang"
14a99394-d599-4c82-b841-211b52216b26,5,2026-05-24,,0,5 star saya bagi .. admin berikan voucher untuk membeli barang2 rm 00.00
cc6ba253-2a51-4619-8ddd-aa9425738203,5,2026-05-24,3.74.31,0,good experience using this apps
2a5f28bf-be46-4215-a97c-e203668838c0,1,2026-05-23,3.74.34,0,"I hate shopee short video. Video mesti bug. Bukan dekat video pun tapi masih bunyi dekat background. Pastu video tunjuk produk ori. Tapi bila tekan link dia, produk fake yang keluar. Baik tak payah."
c2c28bf2-ec96-44f5-b401-3a27b999a73f,5,2026-05-23,,0,Good
51385ada-d581-48af-a357-e9a17b9a5529,5,2026-05-23,3.74.34,0,reliable and trusted
c7560a19-6a5f-4f23-af37-44033cbc0231,1,2026-05-23,,0,Shopee food voucher is dumb idea.
5496e065-4fbc-4edd-8d0c-5baf32cef184,1,2026-05-23,3.74.34,2,Bad experience in live chat with agent
50142a1f-5084-42f1-962b-846b60d2c8ce,3,2026-05-23,,0,kadang ii kena scam😭🙃🥺
5facc370-3357-4d48-bc4e-7741c785ce00,5,2026-05-23,3.72.31,0,good
bc6c3c02-6da9-4172-924d-b1a1b4cb9f12,5,2026-05-23,3.74.31,0,good
fb02f13d-c851-42b0-a106-6cc58969654e,5,2026-05-23,,0,good HAHAHAHAHA
0e90bc75-28f5-4874-9b02-2650ae52f1be,5,2026-05-23,3.73.29,0,nice
d2dd2bb2-8960-4761-b495-c454a2b45787,5,2026-05-23,3.74.34,0,very easy to find
8e222230-cf5d-463e-836c-ef27ea8921fa,5,2026-05-23,3.71.31,0,good 👍 okay
d295b916-f9db-41b3-ab24-7ee967935ebc,1,2026-05-23,3.74.34,0,"bro, can't read the review, fix please thanks."
a86ddb00-566c-438d-a1b0-06890910d966,5,2026-05-23,,23,"Hai. The app is great but i hve suggestion for improvement of service: - off the option for COD. Not worth it. Seller rugi & delivery person rugi. - return item within 6 months should be limited to 3 items. Coz i saw several viral videos, buyers buy take item and return brg lain. They actually get plenty stuff for free."
beb0e65d-966c-407f-92bd-7864904f923f,1,2026-05-23,,0,shopee ads😡😡😡😡😡
75f4bdcd-ea8a-472b-819e-c07c6568581a,5,2026-05-23,3.74.34,0,"very convenient, delivery always fast"
e6ad8497-8b41-42e5-86d2-3211dc0e52c2,1,2026-05-23,3.33.50,0,it is disturbing me. please remove it
97477ead-2fd6-482c-a2fd-0b7d27090eb5,5,2026-05-23,3.74.34,0,ok sangat..memudahkan urusan saya
325f7130-38d2-40c7-b0d0-c794a3c4ddd8,5,2026-05-23,3.73.29,0,I always choose shopee 1st as o line llatform to do my purchase
002b19dc-f573-4136-b603-a28870a1c650,5,2026-05-23,3.74.34,0,I love this app so much in this app get so many free gifts tq shoppe😘
0a85a509-bb7b-4465-8076-c68dd71c358f,5,2026-05-23,3.74.34,0,the best choice to find a part for electronic project
8c09ca34-6c6d-4b81-8a8f-06271f86d774,5,2026-05-23,3.74.34,0,Always reliable as expected
52290a33-24e4-4227-afe5-b30ac48003a3,5,2026-05-23,3.74.34,0,Nice
9d743cd4-838b-4ed0-83f7-7ea8e8b2a967,5,2026-05-23,,0,"Shopee is probably one of the apps I use the most for online shopping. Shopee has many choices, cheap prices and fast delivery which makes shopping easier for me. I also enjoy collecting coins and vouchers on Shopee. 5🌟"
c58dd6f3-5f80-4706-a9d2-d27ebf421cae,5,2026-05-23,3.74.34,0,sangat berpuas hati
562e0ee5-fcc9-4c43-89ac-263f2bcba731,1,2026-05-23,3.72.31,0,THE WORST APP EVERRRR.......I just want to change a phone number but why they put somebody email that never existed 👎👎👎👎👎
04afe9f0-5346-406c-a89c-17e11e12e9d6,5,2026-05-23,3.74.34,0,very murah time sale... byk dah expense kat sini.. :)
05de0138-a204-44a3-9acc-5dea857dc35e,1,2026-05-23,,0,"Please delete the inactive account that is using my phone number because I want to register my number for a Shopee account, but I can’t. Both numbers are new numbers, not my old number. I just registered them recently. So please take action, thank you."
9fff8806-aa3c-4306-95d6-e078916e5d85,5,2026-05-23,3.74.31,0,perfect
5a95197d-d341-4ab2-a06f-980c4c114722,5,2026-05-23,3.68.41,0,Good best
848f040f-70ad-45fd-9d14-3e2520e50ebf,5,2026-05-23,3.74.34,0,Amazing platform to shop. Delivery is top notch. I received my creatine monohydrate in 2 hrs after ordering.
513c6e9c-0aec-49cf-9916-b346d98af073,3,2026-05-23,3.74.31,0,"remove ""similar product review"" sebab tak membantu pun, malah menyusahkan. ada seller ambil kesempatam letak gambar sama, yang sampai tak sama dengan yg diiklankan."
ad5332e1-0048-48da-a154-eb546b89e755,1,2026-05-23,3.70.28,0,"add more worker to ur company, the post getting late from 5 days(this is the best) to 2 weeks more, my parcel still not arrive, im order from 7 may and now 23 may, is there something wrong with ur worker management or because of politic?"
fa0115d8-313b-4b8a-9cc1-cde7c593f108,5,2026-05-23,,0,nice market place
6f2f78d1-2512-4f39-b8f1-ac9296ab888b,5,2026-05-23,3.74.34,0,So far so good. No. 1 services. Very satisfying.
2f00d83e-c712-42f1-9146-f79d69ee8c39,1,2026-05-23,3.74.31,0,"Careful, most videos of products are AI created, fake and misleading. not what you actually get, meant to mislead and cheat buyers."
387b2122-b60b-4f44-b904-7e73e6d89e22,1,2026-05-23,3.74.34,2,can y'all stop redirect me straight to live tab everytime I open the app? what's worse is that the sound are on by default and I don't want this to happen when I'm in a public place
01d2e221-ec2f-4373-960e-5ddcc13e1e8b,5,2026-05-23,,0,"So many options to choose from. Things, food, even services"
fae8eed8-7371-407d-a6e1-ca0bad56b443,2,2026-05-23,3.74.31,0,"Notifications are so misleading. they tell me that I have to check my address, yet it goes to products."
6c7c7428-2a88-4c96-b541-f668f160f95b,5,2026-05-23,2.95.51,0,not bad
8d567e9d-e435-4ff9-b0c0-90fad07e057d,5,2026-05-23,3.68.41,0,Nice for real
ca975856-a72e-4b79-8ecc-20e3b92a3d73,5,2026-05-23,3.74.31,0,good job
65295d89-926c-4dc7-a276-8a3ab7988c32,5,2026-05-22,3.72.31,0,Terbaik....
376253ce-ae03-41ff-b173-efa3213d9c34,5,2026-05-22,3.74.34,0,good
a84bd7f8-3a36-41cb-bb77-910451c68a8c,5,2026-05-22,3.74.34,0,Nice app with benefits
f37b4539-2ad8-4a9b-aa89-8e49780d2af3,5,2026-05-22,3.74.34,0,good...
d57a086e-d5dc-4e49-9287-935768b617a5,5,2026-05-22,,0,Impressive
8d4e1f4a-c788-420b-a228-99005855d50e,5,2026-05-22,3.74.34,0,Shpee is the best
8e1f070d-73e7-4145-92a6-709bae7fd28e,5,2026-05-22,3.73.29,0,best shopping
ff150724-5c7e-4ab6-a5a2-df0cf13a7e5d,5,2026-05-22,,0,manyam syiok
3134c650-49e2-4b47-b6c0-82d9c4857cc3,5,2026-05-22,3.52.19,0,best app to shop
95aeccd0-c908-43f7-a580-f2c140905194,1,2026-05-22,3.74.31,0,pay later cannot use anymore
10d5c6a2-ae73-4a40-bdc1-de212c61f0c2,5,2026-05-22,3.74.34,0,very good
502471b1-8e99-4d8a-8c8f-7fea836809ee,5,2026-05-22,3.74.31,0,shoppe only the best online shopping place!!
6212792e-afef-46f2-bd6f-64af78b0d076,5,2026-05-22,,0,🖤
2cf64796-da02-494b-a674-50b94409fa0d,5,2026-05-22,3.74.31,0,nice
d9629f17-cb58-45e4-becd-9caa7cc73cce,5,2026-05-22,3.74.31,0,good
5a486b8b-a322-4d60-bc81-b9a749753d63,5,2026-05-22,3.74.34,0,good apps.. never been better compare to others apps.
bebafc38-f6bc-4892-92ea-67b40bdd3f5c,5,2026-05-22,,0,Fast delivery
0d8e1588-a6e4-4a99-974c-702bca79ca92,5,2026-05-22,3.74.31,1,"I have been watching livestreams and videos on Shopee for two years, but the watch task is still missing for two days. Please resolve the problem 😔🥺"
4a00c8d8-f10f-4a28-a61c-4baa8b4d69cf,5,2026-05-22,3.74.34,0,Ok
7f4c9ce7-f313-4941-90cb-3a496e234c75,1,2026-05-22,,7,"I've been using shopee for awhile now. it's got good discounts compared to other platforms. but recently it's changed the landing page when the app opens, to the videos and live section. I don't know about other users, but it's a horrible feeling to be confronted by loud music and videos. and there's no way to change this according to their staff. well I guess I'll have to use other platforms if I don't want to have loud cringe music and videos blaring when I start the app. good luck."
3ccb0786-925b-4213-b45d-4ed9a494d1fe,5,2026-05-22,3.65.24,0,selalu guna shope sbb murah
6a4551f0-0a4a-4780-883c-7323b6661f01,3,2026-05-22,3.73.29,0,"I really want the app to have unlimited folders that can be named like,Skincare, Clothes,Toys so I don't have to scramble into my 600+ item in cart"
0c16c643-69bd-43f4-bd83-40d40b811980,5,2026-05-22,3.74.34,0,the best one👍👍👍👍👍
a1d4a798-edb5-4956-b080-a215e59f499b,5,2026-05-22,3.73.29,0,Add dark mode la oi
5887f23f-0d2f-4dd5-b744-8bf0d1472871,1,2026-05-22,3.74.34,4,Constantly JAM on music and videos. DON'T LOAD NONSENSE! FOCUS EFFICIENCY. BS GAMES HEAVY LOADING. STOP LOADING VIDEOS AND MUSIC WITHOUT USER S CONSENT.
c752a2b7-a147-4966-a7ac-3fb6276c66ed,5,2026-05-22,3.74.34,0,very good. apa pun mau charge. app ini suka hisap wang. cantik sekali
eb303a81-98c8-415e-852b-a093d8e66990,5,2026-05-22,3.74.31,0,Shopee is the one of the best app ever ❤️
928839bf-4101-4c4f-a9ac-9d50ac92a7e1,5,2026-05-22,,0,"shopee memang terbaik, hari2 ingin beli belah dalam shopee"
393a7fb8-e4d2-49d6-94f0-02ace228b9f9,5,2026-05-22,3.74.34,0,everything is great.
25ec5ca0-3ede-42da-9429-876ece3e16fc,3,2026-05-22,3.74.34,1,I can't collect coins in live streaming.
1b04f015-118d-4080-9558-0f909654fdd8,1,2026-05-22,3.73.29,2,I do like this app but the ads is to aggressive and annoying the ads even add fake x on top. its an purchase app and using money if i miss clicked something in ads its directly got into the apps and i just buy something and thankfully i notice the items and cancelled the items
57ccf158-b331-44cc-bae3-61425c3112cc,1,2026-05-22,3.74.31,1,refund take years to come
4207b912-92da-455f-88d0-d59e94b81e4d,3,2026-05-22,3.11.07,0,can we not get 300 notifications within the span of 5 minutes for 6.6 sales. it's very annoying 🫪
261c8b59-3cb4-4cb8-9196-253f255898ab,5,2026-05-22,3.73.29,0,verry easy to shopping
65cb3d2a-b246-424d-9330-330e68b1aeb7,3,2026-05-22,2.79.21,1,Bad service from courier service- SPX No quality delivery person shopee policy suck.. Better to use other than shopee...this is from my bottom of my heart. Shopee suck
a2e1aa89-659c-4c80-832f-79b10f8c0262,4,2026-05-21,,0,Maybe you should fire your advertisement team for putting fake X button and force open this app through ads
712a3728-26a6-4eea-9980-b75f99dbfd9b,2,2026-05-21,,1,"Sungguh kesal dgn kemaskini shopee dgn memaksa user melihat video tak senonoh+ai slop apabila buka apps terus autoplay.Ditmbah dgn CSnya autobot xmembantu selesaikn msalah,lambakan brg fake dan review yg dibuat² pada tarikh yg sama.Ada part shopee yg bagusnya tntng refund item,xsmua brjaya,tp memudahkn.Kbnykn video tiada kaitan/xbrguna,hrp dev app buat setting utk video autoplay tu"
987ae077-cc3c-494f-9541-45bc103719ae,5,2026-05-21,,0,"good, trusted,online marketplace."
732c7700-a655-425d-b431-596ab119e2b4,5,2026-05-21,3.74.34,2,"thank you, the recent update fixed the severe lagging issue at the special day voucher page (2/2, 3/3, 4/4, 5/5) that i was experiencing since feb 2026. the page would stop loading, vouchers cant be claimed/ or really slow in showing 'claimed' (takes about 3-5min). other pages/ browsing/ video is smooth. thank you to the support and tech team"
1153e48e-5aaf-41c5-8534-a32905da2f74,1,2026-05-21,3.74.34,2,"this app been polluted with Ai generated video review nowadays its so annoying, i want to look real item if going to buy an item, not an inaccurate ai generated video"
4ec451ea-5653-496d-b7e8-ec22922ef786,5,2026-05-21,3.74.31,0,Sangat Berpuas hati
6dd68cd6-3755-490d-84ab-f5e27078e632,5,2026-05-21,3.73.29,0,gooood
d77cd621-f08a-4154-aefc-b1bc7a3ec617,2,2026-05-21,3.73.27,0,mana mana bukak ada je iklan apps oren ni..hang memang
922eddba-c481-4227-83f9-6a6d626a07c6,5,2026-05-21,3.74.31,0,good
f8757a2b-29ee-4fa0-93e4-16faef3a1099,5,2026-05-21,3.61.28,1,good
a66b8f24-6dc0-49a7-83c9-9276594092cf,5,2026-05-21,3.74.31,0,I can't use this app for now. There are some problem to connecting. Please update and fix the problem
7a5a79ff-6b05-4e40-8dea-e5c755fac674,5,2026-05-21,3.73.27,0,good app
7c4e0a7e-d123-4706-82fc-7fc3a39f05b0,1,2026-05-21,3.74.31,0,"YOU DESERVE 1 STAR, BECAUSE OF ADS ALL OVER THE ANY APPS OR WEB, AND SOME ADS AUTO OPEN THE SHOPEE APP IN UNWATED CIRCUMSTANCES. FURTHERMORE YOUR LIVE & VIDEO TAB IS TOOOOO ANNOYING, HOW DOES IT FEEL WHEN I FEED YOU WITH THE FOOD YOU DON'T LOVE AT ALL?"
4b1aa4fe-1022-4fce-b48e-86e87f51c6cc,5,2026-05-21,3.74.31,1,ternbaikkk
f73b3024-9ec5-482b-9fd5-03dd53164df9,5,2026-05-21,3.74.31,0,this is the best shopping app
a805a173-0b59-4c3a-a3b4-0651d37177a5,5,2026-05-21,3.74.31,0,Convincing and easy way to get anything that we are looking for. Cheap price with fast delivery
a3c3ab3a-c0f9-4e33-bff3-8709c4967edb,1,2026-05-21,3.74.31,0,MCM BDO tak boleh log masuk nomber fon
4c9c950e-d46f-48fa-949d-3509324310e2,5,2026-05-21,3.73.29,0,Osem...
f323641c-e4fa-427e-910d-808db33361eb,1,2026-05-21,3.74.31,2,"this apps is getting weirder. spaylater freezed despite payment made but they keep sending notifications regarding spaylater vouchers and discounts. cold, soulless and robotic customer service responding to queries. coins task available but not allowed or not qualified to collect the coin after completing task. landing page directed to loud & annoying videos. now I'm off to learning how to mute notifications from this battery and data draining useless app. you should too."
8db348e6-1bb7-47f2-9cb7-fb4765fd7e8f,5,2026-05-21,3.74.31,1,Fast delivery and good packing
f7fe6151-23bb-4552-a819-e0805d84e7af,5,2026-05-21,3.74.31,0,terbaik
af848db7-5545-4fe8-b4b2-7054397f3c52,4,2026-05-21,3.74.31,2,I like shopping in the app but it keep suggesting me inappropriate product I don't want in my suggestion and there's no block users or no request for less view of inappropriate kind of product
c91315d8-2e52-433f-ac60-a34f145f930c,5,2026-05-21,3.74.31,0,good app no doubt
6e0b4a8a-7d46-4594-9f13-e13aee94725b,5,2026-05-21,3.74.31,0,very beautiful apps
cb66c4d2-c100-4329-b019-57a625531105,5,2026-05-21,3.74.31,0,"Shoppe pay can't log in, So money time ask for verity."
4199e0a1-edfd-47b2-a5de-3634885cea24,5,2026-05-21,3.71.24,0,good
163f1f89-01f7-423b-a9e9-1a45c347ab2a,5,2026-05-21,3.74.31,0,superb and easy to use
6d4657b7-8c1f-475f-978c-995f6ad56098,5,2026-05-21,3.74.31,0,Awesome🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻
47d4309d-5838-44f0-a5cb-78a4e27fb1f0,2,2026-05-21,3.73.29,0,"kadang ok kadang tak ok ada seller langsung tak reply mesej hantar barang rosak, pecah tak nak bertanggungjawap. tak nak bayar refund. shopee tlg alert kpd seller yg sombong."
44ee9225-46e7-4df9-8a05-1c6f549c6cb6,5,2026-05-21,3.74.31,0,family mart the best ever
5a9cdb82-8e37-4bf4-a90e-ff2d79810303,5,2026-05-21,3.73.29,0,best
f97e29e8-2e13-40bc-85f6-15ff796c0d93,5,2026-05-21,3.74.33,0,I like this apps
747bfa25-db93-4f4a-9f04-c46ead663619,5,2026-05-21,3.74.31,0,great 👍
3aa13a1a-832f-40af-a6d6-e4bbf4806b2d,1,2026-05-21,3.73.29,0,"shopi kepala bapak kau lah mcm sial punya apss. smua apss tu ada iklan dia even kita tk tekan pun keluar sial, mcm bodoh geram je aku perati ek. seminit dh 5 kalik kena ulang alik d sebabkan shopi bodoh ni muncul bila tgk apss lain, mkin teruk ya skrg ni ."
a6949ecd-4a2b-4bf6-81eb-2e9c955155a9,4,2026-05-21,3.72.31,0,suka😍
5b26c8ee-740c-48d2-8836-3c2522d1c90e,1,2026-05-21,3.74.31,6,"Very bad experience and disappointed with the service provider. I received email notification on Shopee will delete my account soon. Since Shopee wanted to delete my account, I request refund my wallet balance,but they can't. by the way, is not my intention to delete or inactive, is due to my account been restricted from performance any transaction, and their support team can't provide any solution. I am the platinum member for years, anyway, I switched my online purchases to Lazada."
98f3f02f-1925-4d9a-be5c-5b2355305122,3,2026-05-21,3.74.33,0,Its js very annoying AF
80eca77f-bd5e-4545-a6f7-9a481023e752,5,2026-05-21,3.63.26,1,berfungsi dengan baik banyak boleh dibeli dengan harga yg berpatutan
d75b4aad-394a-426b-90d3-abc78ee91c3c,5,2026-05-20,3.27.09,0,very helpful and awesome
1f4bc986-052e-4ec8-b391-9b3a95c33566,5,2026-05-20,,0,mudah
d4c00872-938c-4afa-acf6-bd9aa9921fe8,5,2026-05-20,3.74.31,0,This is such a helpful app to me. i can purchase everything whatever i want from this app. and very affordable to puchase the product. that's why i like this app.
