content,processed_text,sentiment
"horrible car matchmaking recently. Do not be swindled. I saw the grab price in the morning at 7.20 and it was cheap, they only have limited drivers and the waiting time was 14 minutes... cancellation fee more than 3 mins will charge $4. But after 20 mins the fee remaining I need to refunded back still on hold. I finally only received it back after more than half an hour... Driver pairing system can be further improved to alert the passengers booking this app...",horrible car matchmaking recently swindled saw grab price morning cheap limited driver waiting time minute cancellation fee min charge min fee remaining need refunded back still hold finally received back half hour driver pairing system improved alert passenger booking app,Neutral
Very good application .,good application,Positive
"In rush or emergency situations, finding a driver can be challenging. An urgent request feature with additional incentives or performance score benefits could motivate drivers to respond faster and improve overall service quality.",rush emergency situation finding driver challenging urgent request feature additional incentive performance score benefit could motivate driver respond faster improve overall service quality,Positive
"Grab is a very convenient all-in-one app for ride-hailing, food delivery, and payments. The interface is easy to use, rides arrive quickly, and the service overall is reliable.",grab convenient allinone app ridehailing food delivery payment interface easy use ride arrive quickly service overall reliable,Positive
add PayPal to the payment method for Philippines,add paypal payment method philippine,Negative
"I want the Grab route map to be in satellite view, When renting a car, some places are difficult to find in reality, even with a 2D map. Here are my thoughts and suggestions.",want grab route map satellite view renting car place difficult find reality even map thought suggestion,Positive
very useful for ordering food while being lazy at home. I like it 😀,useful ordering food lazy home like 😀,Positive
"Grab Food in Jakarta is a scam. Priority delivery is double the time of Gojek and the vouchers become useless when you can't pile them. Twice now, Priority delivers has taken over 2.5 hours. Do better Grab!!",grab food jakarta scam priority delivery double time gojek voucher become useless cant pile twice priority delivers taken hour better grab,Negative
"seamless app experience, the only thing that is hard to navigate is trying to reach a live support agent if you have issues",seamless app experience thing hard navigate trying reach live support agent issue,Positive
I wish there were more restaurants,wish restaurant,Neutral
had my account suspended for over 3 weeks without any explanation. I've messaged Grab 5 times and each time it says it will get back to me within 5 working days and I've heard nothing in 18 working days.,account suspended week without explanation ive messaged grab time time say get back within working day ive heard nothing working day,Negative
